world,true_hypothesis,policy,seed,step,candidate_id,action_type,cost_spent,true_hypothesis_weight,hypothesis_entropy,is_identified_75,is_identified_90,is_top1_correct,best_observed_k0,expected_hig,realized_entropy_reduction,beliefs
Synthetic_World_2_H2_True,H2,discovery_only,42,4,SYN_CAND_136,PROPERTY,44.0,2.1445353377546292e-05,0.6811355962357877,False,False,False,0.016844665793616334,0.0024063724287969324,0.0025981723292303194,"{'H1': 0.4218920716306285, 'H2': 2.1445353377546292e-05, 'H3': 0.5780864830159945}"
Synthetic_World_2_H2_True,H2,discovery_only,42,5,SYN_CAND_079,PROPERTY,49.0,1.4087107649343136e-06,0.6872010338099357,False,False,False,0.016844665793616334,0.012623904389611251,-0.006065437574148014,"{'H1': 0.4454388803115626, 'H2': 1.4087107649343136e-06, 'H3': 0.5545597109776732}"
Synthetic_World_2_H2_True,H2,discovery_only,42,6,SYN_CAND_069,PROPERTY,54.0,8.920569993472643e-08,0.6871812384854511,False,False,False,0.016844665793616334,1.4761344258706899e-05,1.9795324484594978e-05,"{'H1': 0.44543101996291334, 'H2': 8.920569993472643e-08, 'H3': 0.5545688908313859}"
Synthetic_World_2_H2_True,H2,discovery_only,101,1,SYN_CAND_060,PROPERTY,29.0,0.04858865904626977,0.8537907740460902,False,False,False,0.006810971300544026,0.4392294477162765,0.2448215146220194,"{'H1': 0.47296466169276147, 'H2': 0.04858865904626977, 'H3': 0.4784466792609688}"
Synthetic_World_2_H2_True,H2,discovery_only,101,2,SYN_CAND_125,PROPERTY,34.0,0.005833344953329523,0.7249026271785803,False,False,False,0.00942347557745711,0.148223974015117,0.12888814686750982,"{'H1': 0.49354604713149713, 'H2': 0.005833344953329523, 'H3': 0.5006206079151729}"
Synthetic_World_2_H2_True,H2,discovery_only,101,3,SYN_CAND_009,PROPERTY,39.0,0.0006222272355249027,0.6979310661976366,False,False,False,0.00942347557745711,0.023684022038303887,0.026971560980943776,"{'H1': 0.4993270218576787, 'H2': 0.0006222272355249027, 'H3': 0.5000507509067971}"
Synthetic_World_2_H2_True,H2,discovery_only,101,4,SYN_CAND_036,PROPERTY,44.0,6.51114264403366e-05,0.6935841355780192,False,False,False,0.00942347557745711,0.008412875504278716,0.0043469306196173285,"{'H1': 0.5102297477762063, 'H2': 6.51114264403366e-05, 'H3': 0.4897051407973525}"
Synthetic_World_2_H2_True,H2,discovery_only,101,5,SYN_CAND_128,PROPERTY,49.0,8.559801783608614e-06,0.6826062245042724,False,False,False,0.013069933321869258,0.01756590384924217,0.010977911073746793,"{'H1': 0.5728158957539292, 'H2': 8.559801783608614e-06, 'H3': 0.4271755444442877}"
Synthetic_World_2_H2_True,H2,discovery_only,101,6,SYN_CAND_027,PROPERTY,54.0,1.0315698362767626e-06,0.688425656489202,False,False,False,0.013069933321869258,0.0024413073950797504,-0.005819431984929513,"{'H1': 0.5486234178050546, 'H2': 1.0315698362767626e-06, 'H3': 0.451375550625109}"
Synthetic_World_2_H2_True,H2,discovery_only,2024,1,SYN_CAND_051,PROPERTY,29.0,0.11894415669586471,0.9690718907910092,False,False,False,0.015566810696946634,0.2957262788821887,0.12954039787710037,"{'H1': 0.4937490332135257, 'H2': 0.11894415669586471, 'H3': 0.38730681009060963}"
Synthetic_World_2_H2_True,H2,discovery_only,2024,2,SYN_CAND_041,PROPERTY,34.0,0.03098889174594453,0.8045028989390572,False,False,False,0.015566810696946634,0.15569173182072893,0.16456899185195195,"{'H1': 0.5352642307246467, 'H2': 0.03098889174594453, 'H3': 0.43374687752940855}"
Synthetic_World_2_H2_True,H2,discovery_only,2024,3,SYN_CAND_140,PROPERTY,39.0,0.032973413102492445,0.8074652970763183,False,False,False,0.015566810696946634,0.007920319359920103,-0.0029623981372610686,"{'H1': 0.5446744091364756, 'H2': 0.032973413102492445, 'H3': 0.4223521777610325}"
Synthetic_World_2_H2_True,H2,discovery_only,2024,4,SYN_CAND_066,PROPERTY,44.0,0.01520537671746438,0.7613409374669211,False,False,False,0.01935112065600492,0.0808004236144999,0.0461243596093972,"{'H1': 0.4905163728629159, 'H2': 0.01520537671746438, 'H3': 0.4942782504196206}"
Synthetic_World_2_H2_True,H2,discovery_only,2024,5,SYN_CAND_100,PROPERTY,49.0,0.003993749658355593,0.7164117835293518,False,False,False,0.01935112065600492,0.029492121600449117,0.044929153937569355,"{'H1': 0.4957182920359366, 'H2': 0.003993749658355593, 'H3': 0.5002879583057068}"
Synthetic_World_2_H2_True,H2,discovery_only,2024,6,SYN_CAND_018,PROPERTY,54.0,0.0010206386501539421,0.7004328209202116,False,False,False,0.01935112065600492,0.009328944969111519,0.015978962609140113,"{'H1': 0.5048018167175762, 'H2': 0.0010206386501539421, 'H3': 0.4941775446322684}"
Synthetic_World_2_H2_True,H2,hybrid,42,1,SYN_CAND_097,PROPERTY,29.0,0.032771608372994934,0.8146781636376543,False,False,False,0.0092802989086349,0.455304146194655,0.28393412503045523,"{'H1': 0.48268174326769925, 'H2': 0.032771608372994934, 'H3': 0.48454664835930567}"
Synthetic_World_2_H2_True,H2,hybrid,42,2,SYN_CAND_096,XRD,30.0,0.02506329239016505,0.7639055022416824,False,False,False,0.0092802989086349,0.2511330405960185,0.05077266139597192,"{'H1': 0.36914860952878326, 'H2': 0.02506329239016505, 'H3': 0.605788098081051}"
Synthetic_World_2_H2_True,H2,hybrid,42,3,SYN_CAND_139,XRD,31.0,0.0029108675319376057,0.19674644310304326,False,False,False,0.0092802989086349,0.37676502039068904,0.5671590591386392,"{'H1': 0.042873166270801025, 'H2': 0.0029108675319376057, 'H3': 0.9542159661972606}"
Synthetic_World_2_H2_True,H2,hybrid,42,4,SYN_CAND_119,XRD,32.0,0.019692273636335973,0.6922011814723832,False,False,False,0.0092802989086349,0.08652236059007304,-0.49545473836933995,"{'H1': 0.29004072242983836, 'H2': 0.019692273636335973, 'H3': 0.6902670039338257}"
Synthetic_World_2_H2_True,H2,hybrid,42,5,SYN_CAND_131,XRD,33.0,0.005343151228617586,0.3084211855816714,False,False,False,0.0092802989086349,0.3351305578921645,0.38377999589071177,"{'H1': 0.07869743590910602, 'H2': 0.005343151228617586, 'H3': 0.9159594128622737}"
Synthetic_World_2_H2_True,H2,hybrid,42,6,SYN_CAND_113,XRD,34.0,2.707329433738425e-25,5.526204223185709e-11,False,False,False,0.0092802989086349,0.17161383269632197,0.3084211855264094,"{'H1': 3.9875323658317915e-24, 'H2': 2.707329433738425e-25, 'H3': 1.0}"
Synthetic_World_2_H2_True,H2,hybrid,101,1,SYN_CAND_060,PROPERTY,29.0,0.04858865904626977,0.8537907740460902,False,False,False,0.006810971300544026,0.4392294477162765,0.2448215146220194,"{'H1': 0.47296466169276147, 'H2': 0.04858865904626977, 'H3': 0.4784466792609688}"
Synthetic_World_2_H2_True,H2,hybrid,101,2,SYN_CAND_002,XRD,30.0,3.839221853024911e-07,5.649616188410313e-05,False,False,False,0.006810971300544026,0.27919869735517155,0.8537342778842061,"{'H1': 3.7371195264932663e-06, 'H2': 3.839221853024911e-07, 'H3': 0.9999958789582882}"
Synthetic_World_2_H2_True,H2,hybrid,101,3,SYN_CAND_061,XRD,31.0,1.2442218565151192e-06,0.00016738991245302055,False,False,False,0.006810971300544026,7.673739881506335e-06,-0.00011089375056891741,"{'H1': 1.211132352669015e-05, 'H2': 1.2442218565151192e-06, 'H3': 0.9999866444546163}"
Synthetic_World_2_H2_True,H2,hybrid,101,4,SYN_CAND_051,XRD,32.0,1.148722027187309e-06,0.00015552667518808376,False,False,False,0.006810971300544026,7.713198423496732e-05,1.1863237264936788e-05,"{'H1': 1.1181722970586474e-05, 'H2': 1.148722027187309e-06, 'H3': 0.9999876695550021}"
Synthetic_World_2_H2_True,H2,hybrid,101,5,SYN_CAND_023,XRD,33.0,2.2205025773497992e-10,5.044554656523918e-08,False,False,False,0.006810971300544026,5.841231960293527e-05,0.00015547622964151852,"{'H1': 2.1614493400282095e-09, 'H2': 2.2205025773497992e-10, 'H3': 0.9999999976165022}"
Synthetic_World_2_H2_True,H2,hybrid,101,6,SYN_CAND_045,XRD,34.0,8.701031310872065e-12,2.2792640977924554e-09,False,False,False,0.006810971300544026,1.2180661579485603e-08,4.8166282467446726e-08,"{'H1': 8.469631414206886e-11, 'H2': 8.701031310872065e-12, 'H3': 0.9999999999066027}"
Synthetic_World_2_H2_True,H2,hybrid,2024,1,SYN_CAND_135,PROPERTY,29.0,0.11812106562531502,0.960918754440634,False,False,False,0.015566810696946634,0.30742639501598346,0.13769353422747554,"{'H1': 0.3639331794173086, 'H2': 0.11812106562531502, 'H3': 0.5179457549573762}"
Synthetic_World_2_H2_True,H2,hybrid,2024,2,SYN_CAND_147,PROPERTY,34.0,0.051528854386406045,0.8455883468949397,False,False,False,0.015566810696946634,0.20885978141069872,0.11533040754569435,"{'H1': 0.39058048484629404, 'H2': 0.051528854386406045, 'H3': 0.5578906607672998}"
Synthetic_World_2_H2_True,H2,hybrid,2024,3,SYN_CAND_127,PROPERTY,39.0,0.01330638871008229,0.745305045157099,False,False,False,0.015566810696946634,0.08207396353686103,0.10028330173784061,"{'H1': 0.4256691582724706, 'H2': 0.01330638871008229, 'H3': 0.5610244530174464}"
Synthetic_World_2_H2_True,H2,hybrid,2024,4,SYN_CAND_090,XRD,40.0,0.010629607930850483,0.695489869741392,False,False,False,0.015566810696946634,0.11086801277717284,0.049815175415707014,"{'H1': 0.3400393870399354, 'H2': 0.010629607930850483, 'H3': 0.6493310050292161}"
Synthetic_World_2_H2_True,H2,hybrid,2024,5,SYN_CAND_089,XRD,41.0,6.928822743613845e-17,5.526204223185709e-11,False,False,False,0.015566810696946634,0.3146911168935743,0.69548986968613,"{'H1': 2.2165188537281304e-15, 'H2': 6.928822743613845e-17, 'H3': 1.0}"
Synthetic_World_2_H2_True,H2,hybrid,2024,6,SYN_CAND_075,PROPERTY,46.0,4.116433496653339e-18,5.526204223185709e-11,False,False,False,0.015566810696946634,0.0,0.0,"{'H1': 2.2065801929241244e-15, 'H2': 4.116433496653339e-18, 'H3': 1.0}"
Synthetic_World_2_H2_True,H2,pure_falsification,42,1,SYN_CAND_147,XRD,25.0,0.035086802153561254,0.3027284120068093,False,False,False,0.0092802989086349,0.2055333646179922,0.7958838766613003,"{'H1': 0.035086802153561254, 'H2': 0.035086802153561254, 'H3': 0.9298263956928778}"
Synthetic_World_2_H2_True,H2,pure_falsification,42,2,SYN_CAND_115,XRD,26.0,2.4577039586359854e-94,5.526204223185709e-11,False,False,False,0.0092802989086349,0.16717682897337338,0.30272841195154726,"{'H1': 2.4577039586359854e-94, 'H2': 2.4577039586359854e-94, 'H3': 1.0}"
Synthetic_World_2_H2_True,H2,pure_falsification,42,3,SYN_CAND_001,XRD,27.0,2.2149713715844235e-94,5.526204223185709e-11,False,False,False,0.0092802989086349,0.0,0.0,"{'H1': 2.2149713715844235e-94, 'H2': 2.2149713715844235e-94, 'H3': 1.0}"
Synthetic_World_2_H2_True,H2,pure_falsification,42,4,SYN_CAND_002,XRD,28.0,2.3456364986825478e-94,5.526204223185709e-11,False,False,False,0.0092802989086349,0.0,0.0,"{'H1': 2.3456364986825478e-94, 'H2': 2.3456364986825478e-94, 'H3': 1.0}"
Synthetic_World_2_H2_True,H2,pure_falsification,42,5,SYN_CAND_003,XRD,29.0,6.809625940757793e-94,5.526204223185709e-11,False,False,False,0.0092802989086349,0.0,0.0,"{'H1': 6.809625940757793e-94, 'H2': 6.809625940757793e-94, 'H3': 1.0}"
Synthetic_World_2_H2_True,H2,pure_falsification,42,6,SYN_CAND_005,XRD,30.0,6.899293483078955e-94,5.526204223185709e-11,False,False,False,0.0092802989086349,0.0,0.0,"{'H1': 6.899293483078955e-94, 'H2': 6.899293483078955e-94, 'H3': 1.0}"
Synthetic_World_2_H2_True,H2,pure_falsification,101,1,SYN_CAND_002,XRD,25.0,3.780422559723782e-06,0.0001019630696562509,False,False,False,0.006810971300544026,0.3153943982255958,1.0985103255984534,"{'H1': 3.780422559723782e-06, 'H2': 3.780422559723782e-06, 'H3': 0.9999924391548802}"
Synthetic_World_2_H2_True,H2,pure_falsification,101,2,SYN_CAND_083,XRD,26.0,2.7473948686135887e-06,7.585477375550204e-05,False,False,False,0.006810971300544026,1.5615705262037483e-05,2.6108295900748865e-05,"{'H1': 2.7473948686135887e-06, 'H2': 2.7473948686135887e-06, 'H3': 0.999994505210263}"
Synthetic_World_2_H2_True,H2,pure_falsification,101,3,SYN_CAND_147,XRD,27.0,4.1011892534861053e-07,1.2883326841895496e-05,False,False,False,0.006810971300544026,2.405100308342016e-05,6.297144691360654e-05,"{'H1': 4.1011892534861053e-07, 'H2': 4.1011892534861053e-07, 'H3': 0.9999991797621479}"
Synthetic_World_2_H2_True,H2,pure_falsification,101,4,SYN_CAND_109,XRD,28.0,4.7093821184317845e-07,1.466363933110164e-05,False,False,False,0.006810971300544026,9.834578764700795e-06,-1.7803124892061437e-06,"{'H1': 4.7093821184317845e-07, 'H2': 4.7093821184317845e-07, 'H3': 0.9999990581235773}"
Synthetic_World_2_H2_True,H2,pure_falsification,101,5,SYN_CAND_053,XRD,29.0,3.9928195146507086e-10,1.8080568328135772e-08,False,False,False,0.006810971300544026,9.743170250868746e-06,1.4645558762773504e-05,"{'H1': 3.9928195146507086e-10, 'H2': 3.9928195146507086e-10, 'H3': 0.9999999992014352}"
Synthetic_World_2_H2_True,H2,pure_falsification,101,6,SYN_CAND_051,XRD,30.0,4.0592741666242095e-11,2.0237467319822414e-09,False,False,False,0.006810971300544026,1.185414152916719e-08,1.605682159615353e-08,"{'H1': 4.0592741666242095e-11, 'H2': 4.0592741666242095e-11, 'H3': 0.9999999999188134}"
Synthetic_World_2_H2_True,H2,pure_falsification,2024,1,SYN_CAND_090,XRD,25.0,0.2899506335495017,1.0822807768301903,False,False,False,0.015566810696946634,0.1559563965877655,0.016331511837919255,"{'H1': 0.2899506335495017, 'H2': 0.2899506335495017, 'H3': 0.4200987329010016}"
Synthetic_World_2_H2_True,H2,pure_falsification,2024,2,SYN_CAND_027,XRD,26.0,1.5707551599454981e-06,4.512450497752383e-05,False,False,False,0.015566810696946634,0.3571253233239421,1.0822356523252128,"{'H1': 1.5707551599454981e-06, 'H2': 1.5707551599454981e-06, 'H3': 0.999996858489684}"
Synthetic_World_2_H2_True,H2,pure_falsification,2024,3,SYN_CAND_033,XRD,27.0,2.122954939040221e-06,5.970895462021771e-05,False,False,False,0.015566810696946634,7.37629531700479e-06,-1.4584449642693882e-05,"{'H1': 2.122954939040221e-06, 'H2': 2.122954939040221e-06, 'H3': 0.9999957540901263}"
Synthetic_World_2_H2_True,H2,pure_falsification,2024,4,SYN_CAND_028,XRD,28.0,5.841962749693526e-10,2.6009329803261303e-08,False,False,False,0.015566810696946634,9.35412898761475e-06,5.968294529041445e-05,"{'H1': 5.841962749693526e-10, 'H2': 5.841962749693526e-10, 'H3': 0.999999998831612}"
Synthetic_World_2_H2_True,H2,pure_falsification,2024,5,SYN_CAND_065,XRD,29.0,1.0812605211848532e-09,4.68080686581972e-08,False,False,False,0.015566810696946634,3.5961266256112706e-09,-2.07987388549359e-08,"{'H1': 1.0812605211848532e-09, 'H2': 1.0812605211848532e-09, 'H3': 0.9999999978374774}"
Synthetic_World_2_H2_True,H2,pure_falsification,2024,6,SYN_CAND_068,XRD,30.0,5.497149165309839e-10,2.4541056432560535e-08,False,False,False,0.015566810696946634,7.706569279548926e-09,2.2267012225636667e-08,"{'H1': 5.497149165309839e-10, 'H2': 5.497149165309839e-10, 'H3': 0.9999999989005701}"
Synthetic_World_2_H2_True,H2,random_action,42,1,SYN_CAND_074,PROPERTY,29.0,0.030399675109478407,0.8082044764442008,False,False,False,0.0092802989086349,0.0,0.29040781222390877,"{'H1': 0.4848138163871833, 'H2': 0.030399675109478407, 'H3': 0.48478650850333826}"
Synthetic_World_2_H2_True,H2,random_action,42,2,SYN_CAND_105,PROPERTY,34.0,0.0020292189614279387,0.7063444266516881,False,False,False,0.0092802989086349,0.0,0.10186004979251273,"{'H1': 0.5005224036941257, 'H2': 0.0020292189614279387, 'H3': 0.49744837734444675}"
Synthetic_World_2_H2_True,H2,random_action,42,3,SYN_CAND_067,PROPERTY,39.0,0.00021287835972578042,0.6950032549052086,False,False,False,0.0092802989086349,0.0,0.011341171746479417,"{'H1': 0.4977645808455481, 'H2': 0.00021287835972578042, 'H3': 0.5020225407947267}"
Synthetic_World_2_H2_True,H2,random_action,42,4,SYN_CAND_039,PROPERTY,44.0,1.3214413957163094e-05,0.6932906198734443,False,False,False,0.0092802989086349,0.0,0.0017126350317643313,"{'H1': 0.49786398764737977, 'H2': 1.3214413957163094e-05, 'H3': 0.5021227979386623}"
Synthetic_World_2_H2_True,H2,random_action,42,5,SYN_CAND_115,PROPERTY,49.0,9.360414173337987e-07,0.693056262877866,False,False,False,0.0092802989086349,0.0,0.0002343569955782776,"{'H1': 0.4927816739125073, 'H2': 9.360414173337987e-07, 'H3': 0.5072173900460737}"
Synthetic_World_2_H2_True,H2,random_action,42,6,SYN_CAND_146,PROPERTY,54.0,9.620172323917057e-08,0.6928238061187613,False,False,False,0.0092802989086349,0.0,0.00023245675910477104,"{'H1': 0.487253912462186, 'H2': 9.620172323917057e-08, 'H3': 0.5127459913360921}"
Synthetic_World_2_H2_True,H2,random_action,101,1,SYN_CAND_013,PROPERTY,29.0,0.07518934409412159,0.907870445719281,False,False,False,0.006810971300544026,0.0,0.19074184294882857,"{'H1': 0.4653964295038261, 'H2': 0.07518934409412159, 'H3': 0.45941422640205254}"
Synthetic_World_2_H2_True,H2,random_action,101,2,SYN_CAND_128,PROPERTY,34.0,0.01131737683527149,0.7451268512383745,False,False,False,0.013069933321869258,0.0,0.16274359448090647,"{'H1': 0.5269055221787501, 'H2': 0.01131737683527149, 'H3': 0.46177710098597846}"
Synthetic_World_2_H2_True,H2,random_action,101,3,SYN_CAND_063,PROPERTY,39.0,0.0018520173496549316,0.7031996349674225,False,False,False,0.013069933321869258,0.0,0.04192721627095197,"{'H1': 0.5319409963048203, 'H2': 0.0018520173496549316, 'H3': 0.46620698634552393}"
Synthetic_World_2_H2_True,H2,random_action,101,4,SYN_CAND_033,PROPERTY,44.0,0.00029559208184653455,0.693469498413624,False,False,False,0.013069933321869258,0.0,0.009730136553798507,"{'H1': 0.5327783890269734, 'H2': 0.00029559208184653455, 'H3': 0.466926018891181}"
Synthetic_World_2_H2_True,H2,random_action,101,5,SYN_CAND_008,XRD,45.0,0.00036916933442515595,0.6402749066825377,False,False,False,0.013069933321869258,0.0,0.053194591731086316,"{'H1': 0.6653948307563593, 'H2': 0.00036916933442515595, 'H3': 0.3342359999092156}"
Synthetic_World_2_H2_True,H2,random_action,101,6,SYN_CAND_034,XRD,46.0,0.0003072783622708779,0.6898823958424063,False,False,False,0.013069933321869258,0.0,-0.04960748915986857,"{'H1': 0.5538418681949706, 'H2': 0.0003072783622708779, 'H3': 0.4458508534427583}"
Synthetic_World_2_H2_True,H2,random_action,2024,1,SYN_CAND_092,PROPERTY,29.0,0.10217619122851582,0.9521624536863563,False,False,False,0.015566810696946634,0.0,0.14644983498175324,"{'H1': 0.4489119043749593, 'H2': 0.10217619122851582, 'H3': 0.44891190439652473}"
Synthetic_World_2_H2_True,H2,random_action,2024,2,SYN_CAND_073,XRD,30.0,0.10691541487700583,0.9578513304650513,False,False,False,0.015566810696946634,0.0,-0.005688876778695007,"{'H1': 0.4697337209618041, 'H2': 0.10691541487700583, 'H3': 0.4233508641611887}"
Synthetic_World_2_H2_True,H2,random_action,2024,3,SYN_CAND_075,PROPERTY,35.0,0.021346454128321327,0.7810921173121266,False,False,False,0.015566810696946634,0.0,0.17675921315292475,"{'H1': 0.4737988364677484, 'H2': 0.021346454128321327, 'H3': 0.5048547094039296}"
Synthetic_World_2_H2_True,H2,random_action,2024,4,SYN_CAND_039,PROPERTY,40.0,0.002578174948270352,0.7088003474236548,False,False,False,0.015566810696946634,0.0,0.07229176988847175,"{'H1': 0.4828851885069677, 'H2': 0.002578174948270352, 'H3': 0.514536636544762}"
Synthetic_World_2_H2_True,H2,random_action,2024,5,SYN_CAND_003,PROPERTY,45.0,0.0007480536214692693,0.6900932518947633,False,False,False,0.015566810696946634,0.0,0.018707095528891493,"{'H1': 0.5653380417424677, 'H2': 0.0007480536214692693, 'H3': 0.43391390463606283}"
Synthetic_World_2_H2_True,H2,random_action,2024,6,SYN_CAND_101,PROPERTY,50.0,0.00011056070045551001,0.6796204056674715,False,False,False,0.015566810696946634,0.0,0.010472846227291832,"{'H1': 0.5850781624633951, 'H2': 0.00011056070045551001, 'H3': 0.41481127683614955}"
Synthetic_World_2_H2_True,H2,uncertainty_only,42,1,SYN_CAND_145,PROPERTY,29.0,0.03136240017176074,0.8107161812997765,False,False,False,0.01088197350406347,0.0,0.28789610736833304,"{'H1': 0.4925179135718201, 'H2': 0.03136240017176074, 'H3': 0.4761196862564192}"
Synthetic_World_2_H2_True,H2,uncertainty_only,42,2,SYN_CAND_021,PROPERTY,34.0,0.00213350971422414,0.7067798301324941,False,False,False,0.01088197350406347,0.0,0.10393635116728239,"{'H1': 0.5073146570469076, 'H2': 0.00213350971422414, 'H3': 0.49055183323886836}"
Synthetic_World_2_H2_True,H2,uncertainty_only,42,3,SYN_CAND_023,PROPERTY,39.0,0.0001483281203703257,0.6943933908253994,False,False,False,0.01088197350406347,0.0,0.01238643930709471,"{'H1': 0.49261327549013406, 'H2': 0.0001483281203703257, 'H3': 0.5072383963894963}"
Synthetic_World_2_H2_True,H2,uncertainty_only,42,4,SYN_CAND_127,PROPERTY,44.0,1.0931261774634361e-05,0.6923279320081801,False,False,False,0.01088197350406347,0.0,0.0020654588172193122,"{'H1': 0.47823251917680143, 'H2': 1.0931261774634361e-05, 'H3': 0.5217565495614234}"
Synthetic_World_2_H2_True,H2,uncertainty_only,42,5,SYN_CAND_108,PROPERTY,49.0,6.719072702700061e-07,0.6923282639851154,False,False,False,0.01088197350406347,0.0,-3.319769352749802e-07,"{'H1': 0.47964722948094785, 'H2': 6.719072702700061e-07, 'H3': 0.5203520986117824}"
Synthetic_World_2_H2_True,H2,uncertainty_only,42,6,SYN_CAND_103,PROPERTY,54.0,4.21510938349323e-08,0.6923192361153252,False,False,False,0.01088197350406347,0.0,9.02786979017911e-06,"{'H1': 0.479647531541998, 'H2': 4.21510938349323e-08, 'H3': 0.5203524263069093}"
Synthetic_World_2_H2_True,H2,uncertainty_only,101,1,SYN_CAND_020,PROPERTY,29.0,0.0483421594603001,0.8532392051304128,False,False,False,0.006810971300544026,0.0,0.2453730835376967,"{'H1': 0.4743922115421381, 'H2': 0.0483421594603001, 'H3': 0.4772656289975616}"
Synthetic_World_2_H2_True,H2,uncertainty_only,101,2,SYN_CAND_120,PROPERTY,34.0,0.00529468052829973,0.7225029931041245,False,False,False,0.006810971300544026,0.0,0.13073621202628838,"{'H1': 0.49585119147133966, 'H2': 0.00529468052829973, 'H3': 0.49885412800036016}"
Synthetic_World_2_H2_True,H2,uncertainty_only,101,3,SYN_CAND_135,PROPERTY,39.0,0.0005388347982642192,0.6973614841972106,False,False,False,0.006810971300544026,0.0,0.025141508906913912,"{'H1': 0.4979676052772328, 'H2': 0.0005388347982642192, 'H3': 0.5014935599245026}"
Synthetic_World_2_H2_True,H2,uncertainty_only,101,4,SYN_CAND_123,PROPERTY,44.0,5.478275314630995e-05,0.6937012281284827,False,False,False,0.006810971300544026,0.0,0.003660256068727885,"{'H1': 0.49958729454420414, 'H2': 5.478275314630995e-05, 'H3': 0.5003579227026504}"
Synthetic_World_2_H2_True,H2,uncertainty_only,101,5,SYN_CAND_150,PROPERTY,49.0,5.546145213482042e-06,0.6932157167986992,False,False,False,0.006810971300544026,0.0,0.00048551132978347233,"{'H1': 0.49961821270115303, 'H2': 5.546145213482042e-06, 'H3': 0.5003762411536335}"
Synthetic_World_2_H2_True,H2,uncertainty_only,101,6,SYN_CAND_058,PROPERTY,54.0,5.620841743900768e-07,0.6931550890643721,False,False,False,0.006810971300544026,0.0,6.062773432713442e-05,"{'H1': 0.4995794387618092, 'H2': 5.620841743900768e-07, 'H3': 0.5004199991540175}"
Synthetic_World_2_H2_True,H2,uncertainty_only,2024,1,SYN_CAND_149,PROPERTY,29.0,0.10122318681079046,0.9507469213251466,False,False,False,0.015566810696946634,0.0,0.14786536734296296,"{'H1': 0.4493884065946048, 'H2': 0.10122318681079046, 'H3': 0.44938840659460455}"
Synthetic_World_2_H2_True,H2,uncertainty_only,2024,2,SYN_CAND_059,PROPERTY,34.0,0.024890387941269132,0.7923802819211894,False,False,False,0.015566810696946634,0.0,0.15836663940395723,"{'H1': 0.49061662635327985, 'H2': 0.024890387941269132, 'H3': 0.4844929857054509}"
Synthetic_World_2_H2_True,H2,uncertainty_only,2024,3,SYN_CAND_005,PROPERTY,39.0,0.006078427235967709,0.7259929515811078,False,False,False,0.015566810696946634,0.0,0.0663873303400816,"{'H1': 0.5000473995164233, 'H2': 0.006078427235967709, 'H3': 0.4938741732476092}"
Synthetic_World_2_H2_True,H2,uncertainty_only,2024,4,SYN_CAND_071,PROPERTY,44.0,0.0014295355505688698,0.70292467890862,False,False,False,0.015566810696946634,0.0,0.02306827267248779,"{'H1': 0.4958110829769139, 'H2': 0.0014295355505688698, 'H3': 0.5027593814725178}"
Synthetic_World_2_H2_True,H2,uncertainty_only,2024,5,SYN_CAND_105,PROPERTY,49.0,0.0003261799149834071,0.6958416080932677,False,False,False,0.015566810696946634,0.0,0.00708307081535231,"{'H1': 0.49635892208498333, 'H2': 0.0003261799149834071, 'H3': 0.503314898000035}"
Synthetic_World_2_H2_True,H2,uncertainty_only,2024,6,SYN_CAND_048,PROPERTY,54.0,7.388546908892042e-05,0.6938248091221798,False,False,False,0.015566810696946634,0.0,0.002016798971087863,"{'H1': 0.49506875345815227, 'H2': 7.388546908892042e-05, 'H3': 0.5048573610727577}"
Synthetic_World_3_H3_True,H3,discovery_only,42,1,SYN_CAND_112,PROPERTY,29.0,0.4712942351922282,0.8546696630963813,False,False,False,0.010812655628811486,0.4090409435471887,0.2439426255717283,"{'H1': 0.47972168232721585, 'H2': 0.04898408248055586, 'H3': 0.4712942351922282}"
Synthetic_World_3_H3_True,H3,discovery_only,42,2,SYN_CAND_025,PROPERTY,34.0,0.4931620257214399,0.7118577534790393,False,False,False,0.010812655628811486,0.13924104852774688,0.14281190961734191,"{'H1': 0.5037549482312499, 'H2': 0.0030830260473101337, 'H3': 0.4931620257214399}"
Synthetic_World_3_H3_True,H3,discovery_only,42,3,SYN_CAND_079,PROPERTY,39.0,0.4945497026356762,0.6956268491309108,False,False,False,0.010812655628811486,0.012930430962200035,0.016230904348128572,"{'H1': 0.505148904580419, 'H2': 0.0003013927839046056, 'H3': 0.4945497026356762}"
Synthetic_World_3_H3_True,H3,discovery_only,42,4,SYN_CAND_069,PROPERTY,44.0,0.4946770780506865,0.6934303744291523,False,False,False,0.010812655628811486,0.0019146161785530413,0.002196474701758433,"{'H1': 0.5052910758339011, 'H2': 3.184611541275433e-05, 'H3': 0.4946770780506865}"
Synthetic_World_3_H3_True,H3,discovery_only,42,5,SYN_CAND_018,PROPERTY,49.0,0.49437270429002733,0.6931133245456578,False,False,False,0.013737108004390094,0.0002963465299470336,0.000317049883494569,"{'H1': 0.5056250860666544, 'H2': 2.209643318034781e-06, 'H3': 0.49437270429002733}"
Synthetic_World_3_H3_True,H3,discovery_only,42,6,SYN_CAND_029,PROPERTY,54.0,0.49427528971685564,0.6930838857965588,False,False,False,0.013860729220531028,4.9962061954067494e-05,2.9438749098997796e-05,"{'H1': 0.5057245704616886, 'H2': 1.3982145672312937e-07, 'H3': 0.49427528971685564}"
