run_seed,target,strategy,iteration,selected_sample_id,sample_index,Co,Fe,Ni,observed_target,best_observed,global_best,regret,relative_regret,percent_deviation,acquisition_score
0,Kerr,thompson_sampling,31,FECONI_781,781,32.9,58.0,9.0,0.66859,0.82504,0.82504,0.0,0.0,0.0,0.7161503123319345
0,Kerr,thompson_sampling,32,FECONI_856,856,25.4,69.4,5.2,0.68889,0.82504,0.82504,0.0,0.0,0.0,0.7024468362618596
0,Kerr,thompson_sampling,33,FECONI_742,742,37.1,53.5,9.4,0.70231,0.82504,0.82504,0.0,0.0,0.0,0.6950325584417669
0,Kerr,thompson_sampling,34,FECONI_721,721,40.1,51.2,8.6,0.69014,0.82504,0.82504,0.0,0.0,0.0,0.7045330183755691
0,Kerr,thompson_sampling,35,FECONI_816,816,28.7,62.6,8.7,0.69465,0.82504,0.82504,0.0,0.0,0.0,0.6896265338812062
0,Kerr,thompson_sampling,36,FECONI_830,830,27.6,64.8,7.5,0.7004,0.82504,0.82504,0.0,0.0,0.0,0.6989443522950314
0,Kerr,thompson_sampling,37,FECONI_648,648,51.2,44.4,4.3,0.68297,0.82504,0.82504,0.0,0.0,0.0,0.691507541615103
0,Kerr,thompson_sampling,38,FECONI_673,673,48.2,46.7,5.1,0.67873,0.82504,0.82504,0.0,0.0,0.0,0.7015334107718169
0,Kerr,thompson_sampling,39,FECONI_763,763,34.0,55.8,10.2,0.68725,0.82504,0.82504,0.0,0.0,0.0,0.6913549275280454
0,Kerr,thompson_sampling,40,FECONI_698,698,43.2,49.0,7.8,0.67195,0.82504,0.82504,0.0,0.0,0.0,0.6956125020807243
0,Kerr,thompson_sampling,41,FECONI_800,800,29.9,60.3,9.8,0.67447,0.82504,0.82504,0.0,0.0,0.0,0.6810901401977267
0,Kerr,thompson_sampling,42,FECONI_845,845,24.6,67.1,8.3,0.67418,0.82504,0.82504,0.0,0.0,0.0,0.6768661809602462
0,Kerr,thompson_sampling,43,FECONI_857,857,23.5,69.4,7.2,0.66505,0.82504,0.82504,0.0,0.0,0.0,0.6806821764590176
0,Kerr,thompson_sampling,44,FECONI_782,782,31.0,58.0,11.0,0.62342,0.82504,0.82504,0.0,0.0,0.0,0.6704215251599659
0,Kerr,thompson_sampling,45,FECONI_831,831,25.7,64.8,9.5,0.66583,0.82504,0.82504,0.0,0.0,0.0,0.6778301228488292
0,Kerr,thompson_sampling,46,FECONI_699,699,41.3,49.0,9.8,0.65381,0.82504,0.82504,0.0,0.0,0.0,0.6656369899593529
0,Kerr,thompson_sampling,47,FECONI_869,869,22.3,71.7,6.0,0.67798,0.82504,0.82504,0.0,0.0,0.0,0.6593925779063163
0,Kerr,thompson_sampling,48,FECONI_879,879,21.2,73.9,4.9,0.68342,0.82504,0.82504,0.0,0.0,0.0,0.6735750019569132
0,Kerr,thompson_sampling,49,FECONI_506,506,62.6,33.1,4.3,0.60801,0.82504,0.82504,0.0,0.0,0.0,0.7592320659063588
0,Kerr,thompson_sampling,50,FECONI_743,743,35.2,53.5,11.3,0.65324,0.82504,0.82504,0.0,0.0,0.0,0.6708523098082866
0,Kerr,expected_improvement,1,FECONI_783,783,29.1,58.0,12.9,0.63015,0.63015,0.82504,0.19489,0.23621884999515175,23.621884999515174,0.0
0,Kerr,expected_improvement,2,FECONI_000,0,91.7,3.6,4.7,0.48591,0.63015,0.82504,0.19489,0.23621884999515175,23.621884999515174,0.03509353312047148
0,Kerr,expected_improvement,3,FECONI_797,797,35.7,60.3,4.0,0.77506,0.77506,0.82504,0.049980000000000024,0.060578881023950384,6.057888102395038,0.008616284915611054
0,Kerr,expected_improvement,4,FECONI_798,798,33.7,60.3,6.0,0.7558,0.77506,0.82504,0.049980000000000024,0.060578881023950384,6.057888102395038,0.008810912265514323
0,Kerr,expected_improvement,5,FECONI_719,719,44.0,51.2,4.8,0.76717,0.77506,0.82504,0.049980000000000024,0.060578881023950384,6.057888102395038,0.015681628535892982
0,Kerr,expected_improvement,6,FECONI_622,622,52.3,42.2,5.5,0.61778,0.77506,0.82504,0.049980000000000024,0.060578881023950384,6.057888102395038,0.020864956881212832
0,Kerr,expected_improvement,7,FECONI_760,760,39.8,55.8,4.4,0.82504,0.82504,0.82504,0.0,0.0,0.0,0.016742338663146762
0,Kerr,expected_improvement,8,FECONI_045,45,4.9,3.6,91.5,0.01706,0.82504,0.82504,0.0,0.0,0.0,0.011623907113150249
0,Kerr,expected_improvement,9,FECONI_920,920,4.3,89.8,5.9,0.59703,0.82504,0.82504,0.0,0.0,0.0,0.025264325663853185
0,Kerr,expected_improvement,10,FECONI_018,18,57.0,3.6,39.4,0.14533,0.82504,0.82504,0.0,0.0,0.0,0.0049947555907953745
0,Kerr,expected_improvement,11,FECONI_897,897,17.0,78.5,4.5,0.67774,0.82504,0.82504,0.0,0.0,0.0,0.00032826469377146604
0,Kerr,expected_improvement,12,FECONI_842,842,4.5,64.8,30.7,0.26363,0.82504,0.82504,0.0,0.0,0.0,6.559151560934617e-05
0,Kerr,expected_improvement,13,FECONI_297,297,76.1,19.5,4.4,0.52548,0.82504,0.82504,0.0,0.0,0.0,2.9039669119966456e-06
0,Kerr,expected_improvement,14,FECONI_843,843,28.4,67.1,4.5,0.74099,0.82504,0.82504,0.0,0.0,0.0,7.621734099817142e-07
0,Kerr,expected_improvement,15,FECONI_740,740,41.0,53.5,5.5,0.77841,0.82504,0.82504,0.0,0.0,0.0,4.931398349776241e-09
0,Kerr,expected_improvement,16,FECONI_490,490,32.9,30.8,36.3,0.39218,0.82504,0.82504,0.0,0.0,0.0,1.9379151155494354e-10
0,Kerr,expected_improvement,17,FECONI_505,505,4.0,30.8,65.2,0.12651,0.82504,0.82504,0.0,0.0,0.0,3.965357283275848e-12
0,Kerr,expected_improvement,18,FECONI_779,779,36.8,58.0,5.2,0.79251,0.82504,0.82504,0.0,0.0,0.0,2.1553018099014724e-12
0,Kerr,expected_improvement,19,FECONI_696,696,47.1,49.0,4.0,0.76415,0.82504,0.82504,0.0,0.0,0.0,1.679295828225714e-15
0,Kerr,expected_improvement,20,FECONI_868,868,24.3,71.7,4.1,0.70467,0.82504,0.82504,0.0,0.0,0.0,8.884542358145033e-16
0,Kerr,expected_improvement,21,FECONI_032,32,30.0,3.6,66.4,0.036885,0.82504,0.82504,0.0,0.0,0.0,2.58560689720185e-17
0,Kerr,expected_improvement,22,FECONI_761,761,37.9,55.8,6.3,0.76151,0.82504,0.82504,0.0,0.0,0.0,8.457868591582415e-19
0,Kerr,expected_improvement,23,FECONI_506,506,62.6,33.1,4.3,0.60801,0.82504,0.82504,0.0,0.0,0.0,2.2885799673712347e-20
0,Kerr,expected_improvement,24,FECONI_814,814,32.6,62.6,4.8,0.76474,0.82504,0.82504,0.0,0.0,0.0,6.485049832066155e-16
0,Kerr,expected_improvement,25,FECONI_720,720,42.1,51.2,6.7,0.70873,0.82504,0.82504,0.0,0.0,0.0,2.2386226186267387e-22
0,Kerr,expected_improvement,26,FECONI_829,829,29.6,64.8,5.6,0.73529,0.82504,0.82504,0.0,0.0,0.0,1.5499502251198971e-24
0,Kerr,expected_improvement,27,FECONI_914,914,10.4,85.3,4.3,0.65621,0.82504,0.82504,0.0,0.0,0.0,1.0916258363837252e-27
0,Kerr,expected_improvement,28,FECONI_697,697,45.1,49.0,5.9,0.70181,0.82504,0.82504,0.0,0.0,0.0,1.369339154628038e-29
0,Kerr,expected_improvement,29,FECONI_856,856,25.4,69.4,5.2,0.68889,0.82504,0.82504,0.0,0.0,0.0,3.9564150909297317e-32
0,Kerr,expected_improvement,30,FECONI_007,7,78.2,3.6,18.2,0.42539,0.82504,0.82504,0.0,0.0,0.0,2.846782869374705e-32
0,Kerr,expected_improvement,31,FECONI_741,741,39.0,53.5,7.5,0.71272,0.82504,0.82504,0.0,0.0,0.0,6.69707528459168e-30
0,Kerr,expected_improvement,32,FECONI_648,648,51.2,44.4,4.3,0.68297,0.82504,0.82504,0.0,0.0,0.0,7.837814675888484e-33
0,Kerr,expected_improvement,33,FECONI_780,780,34.8,58.0,7.1,0.75059,0.82504,0.82504,0.0,0.0,0.0,1.23273438468125e-36
0,Kerr,expected_improvement,34,FECONI_449,449,51.4,28.5,20.1,0.46961,0.82504,0.82504,0.0,0.0,0.0,4.464458869727653e-37
0,Kerr,expected_improvement,35,FECONI_879,879,21.2,73.9,4.9,0.68342,0.82504,0.82504,0.0,0.0,0.0,3.2293091504715356e-39
0,Kerr,expected_improvement,36,FECONI_724,724,34.4,51.2,14.4,0.59427,0.82504,0.82504,0.0,0.0,0.0,4.921603270653589e-41
0,Kerr,expected_improvement,37,FECONI_176,176,83.3,12.7,4.0,0.5053,0.82504,0.82504,0.0,0.0,0.0,2.6779842083247272e-39
0,Kerr,expected_improvement,38,FECONI_688,688,19.3,46.7,34.0,0.34994,0.82504,0.82504,0.0,0.0,0.0,5.497710457209548e-41
0,Kerr,expected_improvement,39,FECONI_406,406,69.8,26.3,3.9,0.5727,0.82504,0.82504,0.0,0.0,0.0,1.3542261151434838e-46
0,Kerr,expected_improvement,40,FECONI_909,909,4.3,80.7,14.9,0.32217,0.82504,0.82504,0.0,0.0,0.0,2.205571464943948e-45
0,Kerr,expected_improvement,41,FECONI_327,327,18.3,19.5,62.3,0.24024,0.82504,0.82504,0.0,0.0,0.0,9.680720441198722e-18
0,Kerr,expected_improvement,42,FECONI_265,265,63.7,17.2,19.1,0.47078,0.82504,0.82504,0.0,0.0,0.0,3.816935332300168e-21
0,Kerr,expected_improvement,43,FECONI_276,276,42.5,17.2,40.3,0.40446,0.82504,0.82504,0.0,0.0,0.0,7.612814058860596e-24
0,Kerr,expected_improvement,44,FECONI_835,835,18.0,64.8,17.2,0.50124,0.82504,0.82504,0.0,0.0,0.0,1.1955686474611535e-19
0,Kerr,expected_improvement,45,FECONI_718,718,4.6,49.0,46.4,0.22961,0.82504,0.82504,0.0,0.0,0.0,3.2892617184086476e-24
0,Kerr,expected_improvement,46,FECONI_601,601,43.8,39.9,16.3,0.49373,0.82504,0.82504,0.0,0.0,0.0,2.2678603341770708e-38
0,Kerr,expected_improvement,47,FECONI_566,566,58.4,37.6,3.9,0.64359,0.82504,0.82504,0.0,0.0,0.0,1.4479745381056476e-42
0,Kerr,expected_improvement,48,FECONI_296,296,4.0,17.2,78.8,0.084686,0.82504,0.82504,0.0,0.0,0.0,3.0555723518256605e-50
0,Kerr,expected_improvement,49,FECONI_282,282,31.0,17.2,51.8,0.34292,0.82504,0.82504,0.0,0.0,0.0,2.9687871578971912e-55
0,Kerr,expected_improvement,50,FECONI_815,815,30.7,62.6,6.7,0.7331,0.82504,0.82504,0.0,0.0,0.0,6.13945475699794e-60
1,Kerr,random,1,FECONI_435,435,13.9,26.3,59.8,0.22796,0.22796,0.82504,0.59708,0.723698244933579,72.36982449335791,0.0
1,Kerr,random,2,FECONI_436,436,12.0,26.3,61.7,0.2012,0.22796,0.82504,0.59708,0.723698244933579,72.36982449335791,0.9504636963259353
1,Kerr,random,3,FECONI_472,472,7.0,28.5,64.4,0.16438,0.22796,0.82504,0.59708,0.723698244933579,72.36982449335791,0.14415961271963373
1,Kerr,random,4,FECONI_758,758,6.2,53.5,40.2,0.27041,0.27041,0.82504,0.55463,0.6722461941239212,67.22461941239212,0.31183145201048545
1,Kerr,random,5,FECONI_873,873,14.6,71.7,13.7,0.49861,0.49861,0.82504,0.32643,0.3956535440705905,39.56535440705905,0.42332644897257565
1,Kerr,random,6,FECONI_250,250,18.6,14.9,66.5,0.20088,0.49861,0.82504,0.32643,0.3956535440705905,39.56535440705905,0.4091991363691613
1,Kerr,random,7,FECONI_762,762,36.0,55.8,8.3,0.73511,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.5495936876730595
1,Kerr,random,8,FECONI_078,78,26.9,5.9,67.2,0.021054,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.7535131086748066
1,Kerr,random,9,FECONI_025,25,43.5,3.6,52.9,0.10165,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.5381433132192782
1,Kerr,random,10,FECONI_751,751,19.7,53.5,26.8,0.41664,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.7884287034284043
1,Kerr,random,11,FECONI_303,303,64.5,19.5,16.0,0.47517,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.303194829291645
1,Kerr,random,12,FECONI_115,115,39.3,8.1,52.6,0.091942,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.13404169724716475
1,Kerr,random,13,FECONI_417,417,48.6,26.3,25.1,0.45508,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.40311298644712923
1,Kerr,random,14,FECONI_832,832,23.8,64.8,11.4,0.62692,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.2623133404418495
1,Kerr,random,15,FECONI_187,187,62.1,12.7,25.2,0.45014,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.7503646726300526
1,Kerr,random,16,FECONI_057,57,67.4,5.9,26.7,0.14673,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.48519097443163506
1,Kerr,random,17,FECONI_259,259,75.3,17.2,7.5,0.50525,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.9807371998012386
1,Kerr,random,18,FECONI_689,689,17.3,46.7,36.0,0.31832,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.7247899407735336
1,Kerr,random,19,FECONI_886,886,7.7,73.9,18.4,0.33589,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.5412268555474342
1,Kerr,random,20,FECONI_851,851,13.0,67.1,19.9,0.39345,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.16065200877512686
1,Kerr,random,21,FECONI_255,255,8.9,14.9,76.1,0.1235,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.9699254132161326
1,Kerr,random,22,FECONI_388,388,38.2,24.0,37.8,0.41599,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.11586561247077032
1,Kerr,random,23,FECONI_477,477,58.0,30.8,11.2,0.50938,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.6234897555375004
1,Kerr,random,24,FECONI_420,420,42.9,26.3,30.9,0.43989,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.6130033010530405
1,Kerr,random,25,FECONI_713,713,14.3,49.0,36.8,0.30058,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.9172977047909027
1,Kerr,random,26,FECONI_392,392,30.5,24.0,45.5,0.3756,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.5285892632600216
1,Kerr,random,27,FECONI_036,36,22.3,3.6,74.1,0.020528,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.4593358828854037
1,Kerr,random,28,FECONI_339,339,65.3,21.7,12.9,0.48217,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.641328169139375
1,Kerr,random,29,FECONI_058,58,65.5,5.9,28.7,0.17167,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.8526328384806567
1,Kerr,random,30,FECONI_198,198,40.9,12.7,46.4,0.3477,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.2600974477372232
1,Kerr,random,31,FECONI_549,549,36.4,35.4,28.2,0.41781,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.8398815210314088
1,Kerr,random,32,FECONI_538,538,57.6,35.4,7.0,0.58224,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.510888884466533
1,Kerr,random,33,FECONI_471,471,9.0,28.5,62.5,0.1839,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.7530302077021779
1,Kerr,random,34,FECONI_050,50,80.9,5.9,13.2,0.38475,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.819626719119277
1,Kerr,random,35,FECONI_138,138,76.7,10.4,12.9,0.47603,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.6832869060032571
1,Kerr,random,36,FECONI_699,699,41.3,49.0,9.8,0.65381,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.19161625902013524
1,Kerr,random,37,FECONI_725,725,32.4,51.2,16.3,0.54852,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.80236416113453
1,Kerr,random,38,FECONI_330,330,12.5,19.5,68.0,0.18125,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.08155261736351271
1,Kerr,random,39,FECONI_176,176,83.3,12.7,4.0,0.5053,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.8552269742870702
1,Kerr,random,40,FECONI_616,616,14.9,39.9,45.2,0.28606,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.8765370964165805
1,Kerr,random,41,FECONI_794,794,7.9,58.0,34.1,0.29327,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.4719097193587902
1,Kerr,random,42,FECONI_571,571,48.8,37.6,13.6,0.51497,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.007091828603166261
1,Kerr,random,43,FECONI_252,252,14.7,14.9,70.3,0.17057,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.6457208955749478
1,Kerr,random,44,FECONI_233,233,51.4,14.9,33.7,0.42891,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.8355692165002742
1,Kerr,random,45,FECONI_663,663,22.3,44.4,33.3,0.36534,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.28187782736454214
1,Kerr,random,46,FECONI_434,434,15.9,26.3,57.9,0.24723,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.6393313800665879
1,Kerr,random,47,FECONI_199,199,39.0,12.7,48.4,0.32549,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.8050548331450097
1,Kerr,random,48,FECONI_900,900,11.3,78.5,10.3,0.51018,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.15052483042117748
1,Kerr,random,49,FECONI_888,888,3.9,73.9,22.2,0.23939,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.48221238819933654
1,Kerr,random,50,FECONI_318,318,35.6,19.5,44.9,0.38536,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.4227169069454373
1,Kerr,greedy,1,FECONI_435,435,13.9,26.3,59.8,0.22796,0.22796,0.82504,0.59708,0.723698244933579,72.36982449335791,0.0
1,Kerr,greedy,2,FECONI_000,0,91.7,3.6,4.7,0.48591,0.48591,0.82504,0.33913,0.4110467371278968,41.10467371278968,0.22796
1,Kerr,greedy,3,FECONI_001,1,89.7,3.6,6.7,0.46683,0.48591,0.82504,0.33913,0.4110467371278968,41.10467371278968,0.3570091406809316
1,Kerr,greedy,4,FECONI_046,46,88.6,5.9,5.5,0.47244,0.48591,0.82504,0.33913,0.4110467371278968,41.10467371278968,0.451435536351195
1,Kerr,greedy,5,FECONI_002,2,87.8,3.6,8.6,0.46385,0.48591,0.82504,0.33913,0.4110467371278968,41.10467371278968,0.4723950523959863
1,Kerr,greedy,6,FECONI_090,90,87.5,8.1,4.4,0.47971,0.48591,0.82504,0.33913,0.4110467371278968,41.10467371278968,0.466732211906565
1,Kerr,greedy,7,FECONI_134,134,84.4,10.4,5.2,0.48431,0.48591,0.82504,0.33913,0.4110467371278968,41.10467371278968,0.47067483070799915
1,Kerr,greedy,8,FECONI_176,176,83.3,12.7,4.0,0.5053,0.5053,0.82504,0.31974,0.38754484631048197,38.7544846310482,0.4899163493243647
1,Kerr,greedy,9,FECONI_297,297,76.1,19.5,4.4,0.52548,0.52548,0.82504,0.29956000000000005,0.3630854261611559,36.30854261611559,0.5180625446331044
1,Kerr,greedy,10,FECONI_335,335,73.1,21.7,5.2,0.5324,0.5324,0.82504,0.29264,0.3546979540385921,35.46979540385921,0.519557661348843
1,Kerr,greedy,11,FECONI_406,406,69.8,26.3,3.9,0.5727,0.5727,0.82504,0.25234,0.30585183748666733,30.585183748666733,0.5440858208484787
1,Kerr,greedy,12,FECONI_797,797,35.7,60.3,4.0,0.77506,0.77506,0.82504,0.049980000000000024,0.060578881023950384,6.057888102395038,0.6923718366428145
1,Kerr,greedy,13,FECONI_914,914,10.4,85.3,4.3,0.65621,0.77506,0.82504,0.049980000000000024,0.060578881023950384,6.057888102395038,0.8272655166153624
1,Kerr,greedy,14,FECONI_814,814,32.6,62.6,4.8,0.76474,0.77506,0.82504,0.049980000000000024,0.060578881023950384,6.057888102395038,0.7673360967985542
1,Kerr,greedy,15,FECONI_760,760,39.8,55.8,4.4,0.82504,0.82504,0.82504,0.0,0.0,0.0,0.7657932179161
1,Kerr,greedy,16,FECONI_696,696,47.1,49.0,4.0,0.76415,0.82504,0.82504,0.0,0.0,0.0,0.8619337329821988
1,Kerr,greedy,17,FECONI_740,740,41.0,53.5,5.5,0.77841,0.82504,0.82504,0.0,0.0,0.0,0.8256454425274897
1,Kerr,greedy,18,FECONI_779,779,36.8,58.0,5.2,0.79251,0.82504,0.82504,0.0,0.0,0.0,0.7848145054544711
1,Kerr,greedy,19,FECONI_761,761,37.9,55.8,6.3,0.76151,0.82504,0.82504,0.0,0.0,0.0,0.7825343834712989
1,Kerr,greedy,20,FECONI_719,719,44.0,51.2,4.8,0.76717,0.82504,0.82504,0.0,0.0,0.0,0.7783712334333173
1,Kerr,greedy,21,FECONI_798,798,33.7,60.3,6.0,0.7558,0.82504,0.82504,0.0,0.0,0.0,0.7676983673892275
1,Kerr,greedy,22,FECONI_720,720,42.1,51.2,6.7,0.70873,0.82504,0.82504,0.0,0.0,0.0,0.7611876214482085
1,Kerr,greedy,23,FECONI_843,843,28.4,67.1,4.5,0.74099,0.82504,0.82504,0.0,0.0,0.0,0.7581130812368317
1,Kerr,greedy,24,FECONI_780,780,34.8,58.0,7.1,0.75059,0.82504,0.82504,0.0,0.0,0.0,0.7532415730559646
1,Kerr,greedy,25,FECONI_741,741,39.0,53.5,7.5,0.71272,0.82504,0.82504,0.0,0.0,0.0,0.7485809352640056
1,Kerr,greedy,26,FECONI_815,815,30.7,62.6,6.7,0.7331,0.82504,0.82504,0.0,0.0,0.0,0.7517287736084572
1,Kerr,greedy,27,FECONI_829,829,29.6,64.8,5.6,0.73529,0.82504,0.82504,0.0,0.0,0.0,0.7419477820198129
1,Kerr,greedy,28,FECONI_697,697,45.1,49.0,5.9,0.70181,0.82504,0.82504,0.0,0.0,0.0,0.7345851822842673
1,Kerr,greedy,29,FECONI_856,856,25.4,69.4,5.2,0.68889,0.82504,0.82504,0.0,0.0,0.0,0.7274505098841801
1,Kerr,greedy,30,FECONI_799,799,31.8,60.3,7.9,0.73071,0.82504,0.82504,0.0,0.0,0.0,0.7241657632999648
1,Kerr,greedy,31,FECONI_762,762,36.0,55.8,8.3,0.73511,0.82504,0.82504,0.0,0.0,0.0,0.7224311233509659
1,Kerr,greedy,32,FECONI_781,781,32.9,58.0,9.0,0.66859,0.82504,0.82504,0.0,0.0,0.0,0.7168813081034092
1,Kerr,greedy,33,FECONI_673,673,48.2,46.7,5.1,0.67873,0.82504,0.82504,0.0,0.0,0.0,0.7100848878909877
1,Kerr,greedy,34,FECONI_868,868,24.3,71.7,4.1,0.70467,0.82504,0.82504,0.0,0.0,0.0,0.6976196417793821
1,Kerr,greedy,35,FECONI_844,844,26.5,67.1,6.4,0.7022,0.82504,0.82504,0.0,0.0,0.0,0.6969600797900493
1,Kerr,greedy,36,FECONI_830,830,27.6,64.8,7.5,0.7004,0.82504,0.82504,0.0,0.0,0.0,0.6937664269963872
1,Kerr,greedy,37,FECONI_742,742,37.1,53.5,9.4,0.70231,0.82504,0.82504,0.0,0.0,0.0,0.6897309992513709
1,Kerr,greedy,38,FECONI_721,721,40.1,51.2,8.6,0.69014,0.82504,0.82504,0.0,0.0,0.0,0.6922890560513814
1,Kerr,greedy,39,FECONI_816,816,28.7,62.6,8.7,0.69465,0.82504,0.82504,0.0,0.0,0.0,0.6891125702022167
1,Kerr,greedy,40,FECONI_763,763,34.0,55.8,10.2,0.68725,0.82504,0.82504,0.0,0.0,0.0,0.6824822073782711
1,Kerr,greedy,41,FECONI_698,698,43.2,49.0,7.8,0.67195,0.82504,0.82504,0.0,0.0,0.0,0.6815288351155835
1,Kerr,greedy,42,FECONI_800,800,29.9,60.3,9.8,0.67447,0.82504,0.82504,0.0,0.0,0.0,0.6814745771619211
1,Kerr,greedy,43,FECONI_879,879,21.2,73.9,4.9,0.68342,0.82504,0.82504,0.0,0.0,0.0,0.6730504256957314
1,Kerr,greedy,44,FECONI_869,869,22.3,71.7,6.0,0.67798,0.82504,0.82504,0.0,0.0,0.0,0.6764715187318291
1,Kerr,greedy,45,FECONI_857,857,23.5,69.4,7.2,0.66505,0.82504,0.82504,0.0,0.0,0.0,0.6745885299126806
1,Kerr,greedy,46,FECONI_648,648,51.2,44.4,4.3,0.68297,0.82504,0.82504,0.0,0.0,0.0,0.670699493577769
1,Kerr,greedy,47,FECONI_897,897,17.0,78.5,4.5,0.67774,0.82504,0.82504,0.0,0.0,0.0,0.6671451411907058
1,Kerr,greedy,48,FECONI_889,889,18.2,76.2,5.7,0.65916,0.82504,0.82504,0.0,0.0,0.0,0.6671096978202786
1,Kerr,greedy,49,FECONI_845,845,24.6,67.1,8.3,0.67418,0.82504,0.82504,0.0,0.0,0.0,0.6659731209359319
1,Kerr,greedy,50,FECONI_782,782,31.0,58.0,11.0,0.62342,0.82504,0.82504,0.0,0.0,0.0,0.6639657813511225
1,Kerr,gp_ucb,1,FECONI_435,435,13.9,26.3,59.8,0.22796,0.22796,0.82504,0.59708,0.723698244933579,72.36982449335791,0.0
1,Kerr,gp_ucb,2,FECONI_000,0,91.7,3.6,4.7,0.48591,0.48591,0.82504,0.33913,0.4110467371278968,41.10467371278968,0.42796
1,Kerr,gp_ucb,3,FECONI_001,1,89.7,3.6,6.7,0.46683,0.48591,0.82504,0.33913,0.4110467371278968,41.10467371278968,0.6149471239771962
1,Kerr,gp_ucb,4,FECONI_176,176,83.3,12.7,4.0,0.5053,0.5053,0.82504,0.31974,0.38754484631048197,38.7544846310482,0.6594474428406402
1,Kerr,gp_ucb,5,FECONI_920,920,4.3,89.8,5.9,0.59703,0.59703,0.82504,0.22801000000000005,0.2763623581886939,27.63623581886939,0.6813194882641365
1,Kerr,gp_ucb,6,FECONI_879,879,21.2,73.9,4.9,0.68342,0.68342,0.82504,0.14161999999999997,0.1716522835256472,17.16522835256472,0.7385608975635193
1,Kerr,gp_ucb,7,FECONI_797,797,35.7,60.3,4.0,0.77506,0.77506,0.82504,0.049980000000000024,0.060578881023950384,6.057888102395038,0.8107200666818424
1,Kerr,gp_ucb,8,FECONI_648,648,51.2,44.4,4.3,0.68297,0.77506,0.82504,0.049980000000000024,0.060578881023950384,6.057888102395038,0.9217185565241997
1,Kerr,gp_ucb,9,FECONI_760,760,39.8,55.8,4.4,0.82504,0.82504,0.82504,0.0,0.0,0.0,0.789099365668722
1,Kerr,gp_ucb,10,FECONI_702,702,35.5,49.0,15.6,0.55979,0.82504,0.82504,0.0,0.0,0.0,0.9085193221179602
1,Kerr,gp_ucb,11,FECONI_842,842,4.5,64.8,30.7,0.26363,0.82504,0.82504,0.0,0.0,0.0,0.9256399442452343
