run_seed,target,strategy,iteration,selected_sample_id,sample_index,Co,Fe,Ni,observed_target,best_observed,global_best,regret,relative_regret,percent_deviation,acquisition_score
1,Coer,greedy,3,FECONI_001,1,89.7,3.6,6.7,2.2079,2.2079,10.934000000000001,8.7261,0.7980702396195354,79.80702396195353,1.889911790227937
1,Coer,greedy,4,FECONI_006,6,80.1,3.6,16.3,6.6843,6.6843,10.934000000000001,4.249700000000001,0.38866837387964154,38.86683738796415,2.29256344543011
1,Coer,greedy,5,FECONI_007,7,78.2,3.6,18.2,7.2006,7.2006,10.934000000000001,3.7334000000000014,0.3414486921529176,34.14486921529176,6.57005463960994
1,Coer,greedy,6,FECONI_008,8,76.2,3.6,20.2,5.819100000000001,7.2006,10.934000000000001,3.7334000000000014,0.3414486921529176,34.14486921529176,7.328609430632943
1,Coer,greedy,7,FECONI_005,5,82.0,3.6,14.4,4.2021999999999995,7.2006,10.934000000000001,3.7334000000000014,0.3414486921529176,34.14486921529176,5.469705742543186
1,Coer,greedy,8,FECONI_009,9,74.3,3.6,22.1,4.263,7.2006,10.934000000000001,3.7334000000000014,0.3414486921529176,34.14486921529176,4.753179867749317
1,Coer,greedy,9,FECONI_011,11,70.5,3.6,25.9,6.49,7.2006,10.934000000000001,3.7334000000000014,0.3414486921529176,34.14486921529176,4.269575
1,Coer,greedy,10,FECONI_010,10,72.4,3.6,24.0,6.4539,7.2006,10.934000000000001,3.7334000000000014,0.3414486921529176,34.14486921529176,4.516289738185512
1,Coer,greedy,11,FECONI_012,12,68.5,3.6,27.9,6.4208,7.2006,10.934000000000001,3.7334000000000014,0.3414486921529176,34.14486921529176,5.5788069881951445
1,Coer,greedy,12,FECONI_013,13,66.6,3.6,29.8,7.0982,7.2006,10.934000000000001,3.7334000000000014,0.3414486921529176,34.14486921529176,5.904399113162497
1,Coer,greedy,13,FECONI_014,14,64.7,3.6,31.7,8.1598,8.1598,10.934000000000001,2.7742000000000004,0.25372233400402416,25.372233400402415,6.77442359754025
1,Coer,greedy,14,FECONI_015,15,62.8,3.6,33.7,8.9289,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,7.845838351425153
1,Coer,greedy,15,FECONI_016,16,60.8,3.6,35.6,8.614,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,8.443916671137163
1,Coer,greedy,16,FECONI_017,17,58.9,3.6,37.5,8.594100000000001,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,7.825006661871319
1,Coer,greedy,17,FECONI_018,18,57.0,3.6,39.4,8.758199999999999,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,8.100848506841443
1,Coer,greedy,18,FECONI_019,19,55.0,3.6,41.4,9.0929,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,8.374750518896395
1,Coer,greedy,19,FECONI_020,20,53.1,3.6,43.3,7.9719999999999995,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,8.790207690915679
1,Coer,greedy,20,FECONI_062,62,57.8,5.9,36.4,9.9239,9.9239,10.934000000000001,1.0101000000000013,0.09238156209987207,9.238156209987206,8.189958122793119
1,Coer,greedy,21,FECONI_061,61,59.7,5.9,34.4,9.3981,9.9239,10.934000000000001,1.0101000000000013,0.09238156209987207,9.238156209987206,9.597445767525102
1,Coer,greedy,22,FECONI_060,60,61.6,5.9,32.5,7.9799999999999995,9.9239,10.934000000000001,1.0101000000000013,0.09238156209987207,9.238156209987206,6.669590478076294
1,Coer,greedy,23,FECONI_063,63,55.8,5.9,38.3,7.559699999999999,9.9239,10.934000000000001,1.0101000000000013,0.09238156209987207,9.238156209987206,9.556648548783132
1,Coer,greedy,24,FECONI_021,21,51.2,3.6,45.2,8.3705,9.9239,10.934000000000001,1.0101000000000013,0.09238156209987207,9.238156209987206,6.765265217745529
1,Coer,greedy,25,FECONI_064,64,53.9,5.9,40.2,10.934000000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.7970782282262
1,Coer,greedy,26,FECONI_065,65,52.0,5.9,42.2,8.6468,10.934000000000001,10.934000000000001,0.0,0.0,0.0,6.996224984874568
1,Coer,greedy,27,FECONI_109,109,50.9,8.1,41.0,8.9083,10.934000000000001,10.934000000000001,0.0,0.0,0.0,9.256307792424419
1,Coer,greedy,28,FECONI_066,66,50.1,5.9,44.1,7.492900000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,9.159073739399838
1,Coer,greedy,29,FECONI_107,107,54.7,8.1,37.2,8.481100000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.870878091403974
1,Coer,greedy,30,FECONI_108,108,52.8,8.1,39.1,9.4905,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.742093864266984
1,Coer,greedy,31,FECONI_106,106,56.7,8.1,35.2,8.2149,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.885724690102128
1,Coer,greedy,32,FECONI_067,67,48.1,5.9,46.0,7.7935,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.8143623989144
1,Coer,greedy,33,FECONI_105,105,58.6,8.1,33.3,8.173300000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.705494760009728
1,Coer,greedy,34,FECONI_110,110,48.9,8.1,42.9,8.2101,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.531837549349014
1,Coer,greedy,35,FECONI_022,22,49.3,3.6,47.2,8.1279,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.487989392940625
1,Coer,greedy,36,FECONI_111,111,47.0,8.1,44.9,9.1943,10.934000000000001,10.934000000000001,0.0,0.0,0.0,7.384140020152778
1,Coer,greedy,37,FECONI_068,68,46.2,5.9,47.9,7.6334,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.496194190503065
1,Coer,greedy,38,FECONI_104,104,60.5,8.1,31.4,8.4169,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.511567295812243
1,Coer,greedy,39,FECONI_150,150,53.6,10.4,36.0,9.1628,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.396961308978993
1,Coer,greedy,40,FECONI_151,151,51.7,10.4,37.9,9.8098,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.714139164279171
1,Coer,greedy,41,FECONI_192,192,52.5,12.7,34.9,4.715400000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,9.091349302109354
1,Coer,greedy,42,FECONI_152,152,49.7,10.4,39.9,10.014,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.841595340618452
1,Coer,greedy,43,FECONI_153,153,47.8,10.4,41.8,10.18,10.934000000000001,10.934000000000001,0.0,0.0,0.0,9.496089607268162
1,Coer,greedy,44,FECONI_154,154,45.9,10.4,43.7,10.159,10.934000000000001,10.934000000000001,0.0,0.0,0.0,9.878942974764179
1,Coer,greedy,45,FECONI_155,155,44.0,10.4,45.6,9.4834,10.934000000000001,10.934000000000001,0.0,0.0,0.0,9.998195383171035
1,Coer,greedy,46,FECONI_156,156,42.0,10.4,47.6,9.0689,10.934000000000001,10.934000000000001,0.0,0.0,0.0,9.527008001456196
1,Coer,greedy,47,FECONI_157,157,40.1,10.4,49.5,8.6861,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.963932213347825
1,Coer,greedy,48,FECONI_112,112,45.1,8.1,46.8,8.2024,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.728137770359487
1,Coer,greedy,49,FECONI_149,149,55.5,10.4,34.1,8.878400000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.463982301265329
1,Coer,greedy,50,FECONI_158,158,38.2,10.4,51.4,7.7829999999999995,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.434815914459978
1,Coer,gp_ucb,1,FECONI_435,435,13.9,26.3,59.8,1.6082999999999998,1.6082999999999998,10.934000000000001,9.325700000000001,0.8529083592463874,85.29083592463874,0.0
1,Coer,gp_ucb,2,FECONI_000,0,91.7,3.6,4.7,2.1712,2.1712,10.934000000000001,8.762800000000002,0.8014267422718128,80.14267422718127,1.8082999999999998
1,Coer,gp_ucb,3,FECONI_001,1,89.7,3.6,6.7,2.2079,2.2079,10.934000000000001,8.7261,0.7980702396195354,79.80702396195353,2.4527855673067016
1,Coer,gp_ucb,4,FECONI_015,15,62.8,3.6,33.7,8.9289,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,2.699377316410523
1,Coer,gp_ucb,5,FECONI_022,22,49.3,3.6,47.2,8.1279,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,12.204845089656011
1,Coer,gp_ucb,6,FECONI_105,105,58.6,8.1,33.3,8.173300000000001,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,11.91970407444635
1,Coer,gp_ucb,7,FECONI_160,160,34.3,10.4,55.3,7.5451999999999995,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,11.028838851017271
1,Coer,gp_ucb,8,FECONI_087,87,9.6,5.9,84.6,4.6289,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,11.32120795984501
1,Coer,gp_ucb,9,FECONI_233,233,51.4,14.9,33.7,2.3109,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,11.078033434055108
1,Coer,gp_ucb,10,FECONI_112,112,45.1,8.1,46.8,8.2024,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,10.960803453922642
1,Coer,gp_ucb,11,FECONI_920,920,4.3,89.8,5.9,2.5652,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,10.957635380595931
1,Coer,gp_ucb,12,FECONI_027,27,39.6,3.6,56.8,9.1379,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,11.903887949988327
1,Coer,gp_ucb,13,FECONI_142,142,69.0,10.4,20.6,3.7107,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,11.540108129266542
1,Coer,gp_ucb,14,FECONI_032,32,30.0,3.6,66.4,5.7859,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,11.446742704080195
1,Coer,gp_ucb,15,FECONI_018,18,57.0,3.6,39.4,8.758199999999999,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,11.360072204477937
1,Coer,gp_ucb,16,FECONI_797,797,35.7,60.3,4.0,3.7814,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,11.291991904459017
1,Coer,gp_ucb,17,FECONI_796,796,4.0,58.0,38.0,2.1485,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,10.80925083452134
1,Coer,gp_ucb,18,FECONI_025,25,43.5,3.6,52.9,8.6372,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,10.522146517197676
1,Coer,gp_ucb,19,FECONI_648,648,51.2,44.4,4.3,4.0176,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,10.713344779462659
1,Coer,gp_ucb,20,FECONI_115,115,39.3,8.1,52.6,7.938,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,10.473068598083742
1,Coer,gp_ucb,21,FECONI_356,356,32.6,21.7,45.7,1.5625,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,10.298478145894624
1,Coer,gp_ucb,22,FECONI_879,879,21.2,73.9,4.9,3.4383000000000004,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,10.051886405816816
1,Coer,gp_ucb,23,FECONI_016,16,60.8,3.6,35.6,8.614,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,10.001729832763672
1,Coer,gp_ucb,24,FECONI_028,28,37.7,3.6,58.7,8.984399999999999,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,9.706633078768494
1,Coer,gp_ucb,25,FECONI_708,708,23.9,49.0,27.1,3.2856,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,9.52432244955455
1,Coer,gp_ucb,26,FECONI_026,26,41.5,3.6,54.9,8.073699999999999,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,9.532755434525917
1,Coer,gp_ucb,27,FECONI_017,17,58.9,3.6,37.5,8.594100000000001,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,9.662347374003845
1,Coer,gp_ucb,28,FECONI_029,29,35.8,3.6,60.6,7.7296000000000005,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,9.420369480148976
1,Coer,gp_ucb,29,FECONI_019,19,55.0,3.6,41.4,9.0929,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,9.436465707364917
1,Coer,gp_ucb,30,FECONI_020,20,53.1,3.6,43.3,7.9719999999999995,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,9.396743357530584
1,Coer,gp_ucb,31,FECONI_024,24,45.4,3.6,51.0,8.6699,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,9.237922546330186
1,Coer,gp_ucb,32,FECONI_071,71,40.4,5.9,53.7,6.0546999999999995,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,9.209368559946409
1,Coer,gp_ucb,33,FECONI_021,21,51.2,3.6,45.2,8.3705,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,9.352687689551358
1,Coer,gp_ucb,34,FECONI_023,23,47.3,3.6,49.1,8.857299999999999,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,9.220047505734582
1,Coer,gp_ucb,35,FECONI_014,14,64.7,3.6,31.7,8.1598,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,9.1341960237909
1,Coer,gp_ucb,36,FECONI_061,61,59.7,5.9,34.4,9.3981,9.3981,10.934000000000001,1.5359000000000016,0.14047009328699483,14.047009328699483,8.874083453275574
1,Coer,gp_ucb,37,FECONI_062,62,57.8,5.9,36.4,9.9239,9.9239,10.934000000000001,1.0101000000000013,0.09238156209987207,9.238156209987206,9.115245855940321
1,Coer,gp_ucb,38,FECONI_060,60,61.6,5.9,32.5,7.9799999999999995,9.9239,10.934000000000001,1.0101000000000013,0.09238156209987207,9.238156209987206,9.23209397427892
1,Coer,gp_ucb,39,FECONI_063,63,55.8,5.9,38.3,7.559699999999999,9.9239,10.934000000000001,1.0101000000000013,0.09238156209987207,9.238156209987206,9.185116337792822
1,Coer,gp_ucb,40,FECONI_064,64,53.9,5.9,40.2,10.934000000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.763546355709208
1,Coer,gp_ucb,41,FECONI_065,65,52.0,5.9,42.2,8.6468,10.934000000000001,10.934000000000001,0.0,0.0,0.0,9.059220702822515
1,Coer,gp_ucb,42,FECONI_066,66,50.1,5.9,44.1,7.492900000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.948460205091347
1,Coer,gp_ucb,43,FECONI_067,67,48.1,5.9,46.0,7.7935,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.740339002077322
1,Coer,gp_ucb,44,FECONI_013,13,66.6,3.6,29.8,7.0982,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.686635411472357
1,Coer,gp_ucb,45,FECONI_070,70,42.4,5.9,51.8,7.118600000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.680956437500583
1,Coer,gp_ucb,46,FECONI_106,106,56.7,8.1,35.2,8.2149,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.633820357731835
1,Coer,gp_ucb,47,FECONI_030,30,33.8,3.6,62.6,7.298900000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.575954345002195
1,Coer,gp_ucb,48,FECONI_104,104,60.5,8.1,31.4,8.4169,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.579554008789998
1,Coer,gp_ucb,49,FECONI_107,107,54.7,8.1,37.2,8.481100000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.569006107017916
1,Coer,gp_ucb,50,FECONI_072,72,38.5,5.9,55.6,7.953799999999999,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.547228538528117
1,Coer,thompson_sampling,1,FECONI_435,435,13.9,26.3,59.8,1.6082999999999998,1.6082999999999998,10.934000000000001,9.325700000000001,0.8529083592463874,85.29083592463874,0.0
1,Coer,thompson_sampling,2,FECONI_678,678,38.5,46.7,14.8,4.4581,4.4581,10.934000000000001,6.475900000000001,0.5922718126943479,59.227181269434794,1.933563639516341
1,Coer,thompson_sampling,3,FECONI_377,377,59.4,24.0,16.6,2.3838999999999997,4.4581,10.934000000000001,6.475900000000001,0.5922718126943479,59.227181269434794,8.550471471933125
1,Coer,thompson_sampling,4,FECONI_614,614,18.8,39.9,41.3,2.3731999999999998,4.4581,10.934000000000001,6.475900000000001,0.5922718126943479,59.227181269434794,6.5035254659497
1,Coer,thompson_sampling,5,FECONI_903,903,5.5,78.5,16.1,2.9238,4.4581,10.934000000000001,6.475900000000001,0.5922718126943479,59.227181269434794,3.0290016196979384
1,Coer,thompson_sampling,6,FECONI_740,740,41.0,53.5,5.5,3.9676,4.4581,10.934000000000001,6.475900000000001,0.5922718126943479,59.227181269434794,5.921565231629732
1,Coer,thompson_sampling,7,FECONI_112,112,45.1,8.1,46.8,8.2024,8.2024,10.934000000000001,2.7316000000000003,0.24982623010792024,24.982623010792025,5.461298305045578
1,Coer,thompson_sampling,8,FECONI_116,116,37.4,8.1,54.5,7.8431,8.2024,10.934000000000001,2.7316000000000003,0.24982623010792024,24.982623010792025,10.239092421957366
1,Coer,thompson_sampling,9,FECONI_138,138,76.7,10.4,12.9,2.5877,8.2024,10.934000000000001,2.7316000000000003,0.24982623010792024,24.982623010792025,9.58522694128323
1,Coer,thompson_sampling,10,FECONI_319,319,33.7,19.5,46.8,1.6168,8.2024,10.934000000000001,2.7316000000000003,0.24982623010792024,24.982623010792025,9.983492434730032
1,Coer,thompson_sampling,11,FECONI_059,59,63.6,5.9,30.6,9.3871,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,10.233254928856876
1,Coer,thompson_sampling,12,FECONI_142,142,69.0,10.4,20.6,3.7107,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,11.824825702819423
1,Coer,thompson_sampling,13,FECONI_016,16,60.8,3.6,35.6,8.614,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,11.771799354214547
1,Coer,thompson_sampling,14,FECONI_792,792,11.7,58.0,30.2,2.1817,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,11.188383562443128
1,Coer,thompson_sampling,15,FECONI_018,18,57.0,3.6,39.4,8.758199999999999,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,11.712530799926345
1,Coer,thompson_sampling,16,FECONI_019,19,55.0,3.6,41.4,9.0929,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,11.27752481901504
1,Coer,thompson_sampling,17,FECONI_149,149,55.5,10.4,34.1,8.878400000000001,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,13.92772963294873
1,Coer,thompson_sampling,18,FECONI_879,879,21.2,73.9,4.9,3.4383000000000004,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,11.864401030416964
1,Coer,thompson_sampling,19,FECONI_173,173,9.3,10.4,80.3,7.9216,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,10.933354514763337
1,Coer,thompson_sampling,20,FECONI_520,520,35.6,33.1,31.3,2.5624,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,12.232477943285712
1,Coer,thompson_sampling,21,FECONI_088,88,7.7,5.9,86.5,7.140600000000001,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,11.61249650062787
1,Coer,thompson_sampling,22,FECONI_216,216,6.2,12.7,81.1,8.392199999999999,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,11.438883815458603
1,Coer,thompson_sampling,23,FECONI_294,294,7.8,17.2,75.0,2.3505,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,10.708553564500072
1,Coer,thompson_sampling,24,FECONI_086,86,11.5,5.9,82.6,6.4351,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,10.706444376284612
1,Coer,thompson_sampling,25,FECONI_074,74,34.6,5.9,59.5,7.6262,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,11.479722091277905
1,Coer,thompson_sampling,26,FECONI_066,66,50.1,5.9,44.1,7.492900000000001,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,11.524990922757269
1,Coer,thompson_sampling,27,FECONI_855,855,5.3,67.1,27.6,2.2619,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,13.234566658450914
1,Coer,thompson_sampling,28,FECONI_029,29,35.8,3.6,60.6,7.7296000000000005,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,10.459946449075446
1,Coer,thompson_sampling,29,FECONI_065,65,52.0,5.9,42.2,8.6468,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,9.709740674217473
1,Coer,thompson_sampling,30,FECONI_623,623,50.4,42.2,7.4,4.0448,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,11.179650962249053
1,Coer,thompson_sampling,31,FECONI_483,483,46.4,30.8,22.8,2.5062,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,11.104328998862927
1,Coer,thompson_sampling,32,FECONI_167,167,20.8,10.4,68.8,8.8476,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,10.752582050484357
1,Coer,thompson_sampling,33,FECONI_621,621,5.3,39.9,54.8,1.7711999999999999,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,14.029951688358919
1,Coer,thompson_sampling,34,FECONI_079,79,25.0,5.9,69.1,2.8550999999999997,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,9.615644614561463
1,Coer,thompson_sampling,35,FECONI_038,38,18.4,3.6,78.0,5.5282,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,12.232354980270571
1,Coer,thompson_sampling,36,FECONI_313,313,45.3,19.5,35.3,1.7725000000000002,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,12.207246716126708
1,Coer,thompson_sampling,37,FECONI_801,801,27.9,60.3,11.7,3.7911,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,11.041863187952877
1,Coer,thompson_sampling,38,FECONI_146,146,61.3,10.4,28.3,6.8452,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,11.084051760736608
1,Coer,thompson_sampling,39,FECONI_286,286,23.2,17.2,59.6,2.6734999999999998,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,11.218307433043169
1,Coer,thompson_sampling,40,FECONI_020,20,53.1,3.6,43.3,7.9719999999999995,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,10.589394966117917
1,Coer,thompson_sampling,41,FECONI_022,22,49.3,3.6,47.2,8.1279,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,9.385548135066985
1,Coer,thompson_sampling,42,FECONI_024,24,45.4,3.6,51.0,8.6699,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,9.701041632753565
1,Coer,thompson_sampling,43,FECONI_105,105,58.6,8.1,33.3,8.173300000000001,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,9.661062588038925
1,Coer,thompson_sampling,44,FECONI_068,68,46.2,5.9,47.9,7.6334,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,10.011958218775227
1,Coer,thompson_sampling,45,FECONI_107,107,54.7,8.1,37.2,8.481100000000001,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,9.382147925554268
1,Coer,thompson_sampling,46,FECONI_045,45,4.9,3.6,91.5,1.2791000000000001,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,9.373339264606852
1,Coer,thompson_sampling,47,FECONI_017,17,58.9,3.6,37.5,8.594100000000001,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,9.207944421713496
1,Coer,thompson_sampling,48,FECONI_023,23,47.3,3.6,49.1,8.857299999999999,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,10.270280751780257
1,Coer,thompson_sampling,49,FECONI_174,174,7.3,10.4,82.3,7.0618,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,10.473534153700077
1,Coer,thompson_sampling,50,FECONI_060,60,61.6,5.9,32.5,7.9799999999999995,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,10.753914575727077
1,Coer,expected_improvement,1,FECONI_435,435,13.9,26.3,59.8,1.6082999999999998,1.6082999999999998,10.934000000000001,9.325700000000001,0.8529083592463874,85.29083592463874,0.0
1,Coer,expected_improvement,2,FECONI_000,0,91.7,3.6,4.7,2.1712,2.1712,10.934000000000001,8.762800000000002,0.8014267422718128,80.14267422718127,0.03509353312047148
1,Coer,expected_improvement,3,FECONI_001,1,89.7,3.6,6.7,2.2079,2.2079,10.934000000000001,8.7261,0.7980702396195354,79.80702396195353,0.021926315877599953
1,Coer,expected_improvement,4,FECONI_009,9,74.3,3.6,22.1,4.263,4.263,10.934000000000001,6.671000000000001,0.6101152368758003,61.01152368758002,0.09937757821725211
1,Coer,expected_improvement,5,FECONI_012,12,68.5,3.6,27.9,6.4208,6.4208,10.934000000000001,4.513200000000001,0.41276751417596497,41.27675141759649,0.16403619999767396
1,Coer,expected_improvement,6,FECONI_015,15,62.8,3.6,33.7,8.9289,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.48104410619372917
1,Coer,expected_improvement,7,FECONI_024,24,45.4,3.6,51.0,8.6699,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,3.4568778296402654
1,Coer,expected_improvement,8,FECONI_019,19,55.0,3.6,41.4,9.0929,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,1.2588227284123907
1,Coer,expected_improvement,9,FECONI_062,62,57.8,5.9,36.4,9.9239,9.9239,10.934000000000001,1.0101000000000013,0.09238156209987207,9.238156209987206,0.45527540954645496
1,Coer,expected_improvement,10,FECONI_152,152,49.7,10.4,39.9,10.014,10.014,10.934000000000001,0.9200000000000017,0.08414121090177443,8.414121090177442,0.35948118913545934
1,Coer,expected_improvement,11,FECONI_188,188,60.2,12.7,27.1,2.6571000000000002,10.014,10.934000000000001,0.9200000000000017,0.08414121090177443,8.414121090177442,0.3730364217302899
1,Coer,expected_improvement,12,FECONI_112,112,45.1,8.1,46.8,8.2024,10.014,10.934000000000001,0.9200000000000017,0.08414121090177443,8.414121090177442,1.3830660004854376
1,Coer,expected_improvement,13,FECONI_198,198,40.9,12.7,46.4,7.8271,10.014,10.934000000000001,0.9200000000000017,0.08414121090177443,8.414121090177442,0.4296325957653348
1,Coer,expected_improvement,14,FECONI_107,107,54.7,8.1,37.2,8.481100000000001,10.014,10.934000000000001,0.9200000000000017,0.08414121090177443,8.414121090177442,0.32705922851083036
